Test,Avis
+,"ea qui servira à faire un jeux nickel pour sa sortie !on est de suite dans l’ambiance d&d.pour le moment, c’est une bonne surprise... vivement la version gold !"
+,"vivement que la version finale soit fin prête ! ce jeu déchire, tout est de qualité, et j'adore les cinématique, qui me font penser à dragon age origin. vivement dans un an que l'on ai le jeu au complet ! une pépite à vivre seul ou entre amis !"
+,"deux heures après le démarrage de l'ea du jeu, certains crient déjà au scandale... ""oui je veux avoir 6 persos dans ma team, je peux pas donc ça vaut 0/20..."", ""oui ça ressemble pas à bg1, donc 2/20""..."
+,"une note relativement élevée afin de , je l'avoue, contre balancer des notes négativement abusées. ok les puristes bg n'y trouvent peut-être pas leur compte, mais si la non fidélité du jeu à 100% à un licence morte depuis 20 ans doit forcément mériter des 0/20, alors il y a clairement un manque d'objectivité. c'est pourquoi j'en fait autant.pour l'instant le jeu me plaît énormément, replonger dans les royaumes oubliés avec une petite sauce d&d, revoir des illithid etc... me rappel mes belles heures sur nwn et nwn 2.ce jeu est vraiment prometteur, et on envisage non sans mal une rejouabilité plus qu'intéressante."
+,"mon avis s'adresse au haters.je fais partie de ces joueurs de la première heure de bg. les deux bg ont été une révélation pour moi et dans mon panthéon, ils trônent à la deuxième place derrière civilization 4.alors oui il y a moyen d’être déçu par bg3… si on s’obstine à le hisser au niveau de nos rêves les plus fous que nous faisions dans la fièvre de notre addiction aux deux premiers bg.mais bon. il faut se rendre compte que le monde vidéoludique évolue et que votre, enfin notre, génération doit prendre le train en marche. ce jeu est une réussite et vos notes médiocres ne traduise qu’une chose : vous êtes restez à quai.ne brader pas votre bonheur. ouvrez votre esprit. faîtes le deuil de vos vieux reflexes et prenez simplement du plaisir à découvrir les descendants de nos imoen et mincs adorés.vous en sortirez gagnants."
+,"un 20 pour compensé les note injustifiées des mécréants.le jeu est un early access :travail impéccable, toutes les promesses y sont. il est évident qu'il y a un long chemin à parcourir, mais la base est présente ^^ils ont déjà prévenu que le eearly access durerait longtemps. je m'attends à au moins 2 ans, même plus.le test de 87 est décevant. autant la note de 14 est parfaitement logique (j'aurait donné 15 à ce stade si les nazes ne mettaient pas 1/20)par contre, même si les points négatifs de 87 sont très justes. 6 points négatifs sur les 8 sont faux.- de très nombreux bugs à accepter : crash, collision, cinématiques, interface, pathfinding, ia...= parfaitement juste- un système de jets de dé central qui peut provoquer la frustration= critique débile, c'est le principe de d&d, si tu n'aimes pas ça, ne joue pas à du d&d - problèmes de lecture sur les combats à plusieurs étages= très faible et rare - difficulté parfois mal dosée= c'est absolument pas mal dosé, c'est le monde de d&d, c'est ""réaliste"" - assez mal optimisé : configuration solide recommandée= faux, le jeu tourne sur des ordi vieux de 6 ans à la perfection. je me demande qu'elle crtique serait aposée pour flight simulator - une interface qui manque d'âme= une interface très sympa. je veux bien éventuellement dire qu'elle n'a pas toute l'âme qu'elle mérite. - nous attendons les nouvelles classes et les nouvelles races= ben c'est une fois de plus le principe d'une early access.. et ça avait été annoncé dans les faq. critique débile. - seulement le premier acte et beaucoup de questions sans réponses= ben c'est une fois de plus le principe d'une early access.. et ça avait été annoncé dans les faq. critique débile.il faut des critiques fondées en fonction de ce que l'on test.on ne test pas une twingo comme une ferrari.. -> la twingo ne va qu'à 190km/h pieds au planché, c'est honteux... ben ouai mec, mais ça, tout le monde le sait, c'est juste logique !"
+,"un très bon jeu. les graphismes sont bien travaillées et j'adore les cinématiques qui nous propulsent dans l'histoire. le choix des dialogues aussi n'est pas s'en rappeler les meilleurs bioware. en attendant le prochain dragon age, on a pas beaucoup de rpg de cette trempe et baldur's gate en faite partie. vivement la version finale !"
+,"j'ai décidé de profiter de l'early access pour me créer un personnage pas trop gentil 👹.      hier je suis tombé sur un couple de monstre qui était en plein débat amoureux et j'avais l'option de les attaquer.      plus tard j'ai rencontré un autre groupe de monstre et avec un peu de persuasion, leur chef ma aidé a les tuer et il a fini par ce suicider devant moi.      sa n'en prend pas plus. game of the year ! 20/20 early access ou pas, je m'en balance."
+,"jeux sublime, quand on aime le genre, les musiques sont folle, le jeu est beau et bien fournis, il y as de quoi faire, dépasse la durée de vie de bon nombres de jeu commercialisé et de loin alors qu'il n'y as que l'acte 1... un chef d'œuvre en devenir a n'en pas douter."
+,"je sais c'est nul de mettre 20/20, mais faut pas déconner là... il y a trop de notes sanctions totalement injustifiées.en l'état, de ce que je vois, pour moi c'est un solide 18/20.1. débat ""baldur's gate""alors. je suis un vieux fan de tous les jeux infinity engine et d&d tels que baldur's gate, icewind dale, foutain of element evil, pathfinder, pillars of eternity etc.j'ai également absolument adoré dos. surtout le 2 qui est pour moi un des meilleurs crpg jamais fait.et je peux comprendre l'amertume de certains anciens qui adoraient bg 1 et bg 2. je pense que ce jeu aurait dû s'appeler baldur's gate descent into avernus, afin de moins faire grincer des dents, car en effet vous aurez beaucoup plus de ""vibe bg"" avec un pillars of eternity 1 ou pathfinder. clairement.mais bg2 est terminé... c'est fini. l'arc narratif est clôturé. les bhaalspawns sont tués avec amelyssan. l'histoire est finie. arretez de dire ""oui mais minsc et bouh"". c'est juste terminé, inutile de vouloir une suite, il n'y a rien à suivre.2. bugscertaines animations faciales ne sont pas exécutées. ils ne les ont pas encore développées.perso, aucun plantage. seulement 1 fois quand j'ai transféré le full screen de mon premier à mon deuxième écran. sinon rien du tout. le jeu est super stable. si ça plante, voyez plutôt du côté de vos drivers...(perso j'ai un 3600x + une fury, 16gb de ram)egalement, le jeu fonctionne mieux chez moi en dx11 qu'en vulkan.3. graphismes / da / interfacece jeu est beau. il est lisible, agréable. c'est dos en mieux. les animations faciales (quand implémentées) sont super bien faites.perso je ne comprends pas les gens qui râlent sur l'interface... elle est super intuitive et bien fichue. on trouve tout ce dont on a besoin.la da est très semblable à dos, c'est un fait. si vous n'aimez pas la da (encore que, je ne vois comment on ne peut pas l'aimer) car vous préférez de la 3d iso pour une question nostalgique, bah désolé, vous êtes sans espoir. achetez vous pathfinder (qui est un excellent jeu soit dit en passant).4. d&d. je ne suis pas pro des règle de la 5e, je ne joue pas à d&d, mais pour moi, ça fonctionne très bien. je regrette juste que le saut donne un tel bonus de mouvement. même quand il n'y a pas besoin de sauter, exécutez un saut et puis un mouvement, ça vous fait couvrir une bien plus grande distance qu'en allant simplement à pied.c'est un peu débile. je ne sais pas ce que disent les règles à ce niveau, mais niveau gameplay, je trouve ça un peu nul.6. compagnons.franchement j'ai vu une sorte de débat autour des personnages, comme quoi ils sont insaccables... bah... heuuu... non, je ne trouve pas. au contraire. ils sont peut-être pour l'instant un peu génériques, moins attachants que dans bg (mais dieu merci moins casses pieds que imoen...) et même dos2 (ifhan et sebille étaient mes préférés). mais il faut dire que c'est difficile d'arriver au niveau de minsc, viconia ou edwin.mais franchement, rien de quoi en faire une soupe.7. création du personnage.très semblable à dos. et je regrette un peu. dos avait une approche très ouverte pour le personnage. rien n'était définitif. ce n'était donc pas très important de rater au début son perso. mais ce n'est pas le cas de d&d...et là j'aimerais vraiment, mais vraiment, que larian s'inspire (pour ne pas dire copier) de la création du personnage qu'il y a dans pathfinder, où l'on peut voir toute la progression de la classe et sous classe jusqu'au niveau 20.j'avais passé 2h (sans déconner) sur la création du personnage dans pathfinder afin de passer en revue toutes les skills, les classes, les sous classes, l'évolution au fil des niveaux, les synergies etc...vraiment larian, essayez de faire un effort à ce niveau là. d'où mon 18concernant le côté ""aspect"" de votre héros, pour l'instant il n'y a pas beaucoup de visages disponibles, mais vous pouvez vraiment créer de chouettes tronches. j'espère vraiment que quand le jeu sera terminé on aura beaucoup plus de customisations possibles.conclusion.perso j'adore. je pense qu'il faut essayer de faire la part des choses, oublier bg1 et 2. voir ce jeu comme un ""stand alone"", et si vous passez ce cap, vous aurez un excellent jeu. après il faut voir le scenario dans son entiéreté, il peut être totalement être bâclé, il peut être exceptionnel, ce sera surtout ça qui va définir à mon avis le sort de ce jeu. et pas la d.a. ou le passage de rtwp vers turn base. cela dit, si vous êtes vraiment allergiques au turn based... bah là évidemment ça ne passera. j'ai adoré dans dos, j'adore dans bg3. rtwp j'adore aussi. ce sont des styles différents. chacun ses pours et ses contres."
+,"magnifique, juste frustrée que ce ne soit que l'early access, hâte d'être à la sortie officielle avec tout le contenu et les succès ! une vraie réussite !"
